en,my
Japan planned to seize European colonies in Asia to create a large defensive perimeter stretching into the Central Pacific,ထိုသို့ဖြစ်ရခြင်း၏ အကြောင်းရင်းများထဲတွင် တောင်ထူထပ်သော မြေမျက်နှာပြင် ရှိခြင်း၊ ကျွန်းများ၏ ပြန့်ကျဲနေသော ပထဝီအနေအထား ရှိခြင်း တို့အပြင် အစိုးရ အစဉ်အဆက်တို့၏ အခြေခံအဆောက်အအုံပေါ်တွင် ရင်းနှီးမြှုပ်နှံမှု နည်းပါးခြင်းတို့ကြောင့် ဖြစ်သည်
Efforts by Ramos supporters to gain passage of an amendment that would allow him to run for a second term were met with largescale protests leading Ramos to declare he would not seek reelection,ဆိုလိုသည်မှာ တစ်ခါတစ်ရံတွင် ကျွန်ုပ်တို့သည် လပြည့်သည်ကို မြင်တွေ့ရပြီး အခြားအချိန်များတွင် လအား သေးငယ်စွာ သို့မဟုတ် လုံးဝ မြင်တွေ့ရခြင်း မရှိချေ
On 13 October 2016 King Bhumibol Adulyadej of Thailand died at the age of 89 in Siriraj Hospital in Bangkok,ဂျွန်ဆင် နှင့် သူ့နောက်တွင် တက်လာသူ ရစ်ချက် နစ်ကဆင် တို့သည့် အရှေ့တောင်အာရှတွင် တဆင့်ခံတိုက်ခိုက်ပြီး မအောင်မြင်ခဲ့သော စစ်ပွဲဖြစ်သည့် ဗီယက်နမ် စစ်ပွဲကို ဆင်နွှဲခဲ့သည်
In March 1930 President Hindenburg appointed Heinrich Brning Chancellor invoking article 48 of Weimar's constitution which allowed him to override the Parliament,တော်ဝင်ထိုင်းကြည်းတပ်မှ စီမံခန့်ခွဲသော ထိုကစားကွင်းသည် ၁၉၅၆ ခုနှစ် မတ်လ ၁၅ ရက်တွင် မြွေထိုင်း ပြိုင်ပွဲကို ကျင်းပပြီးနောက် တရားဝင် အားကစားရုံ အဖြစ် ရွေးချယ်ခဲ့သည်
This conflict brought prominence to Admiral Yi Sunsin as he contributed to eventually repelling the Japanese forces with the innovative use of his turtle ship a massive yet swift rammingcannon ship fitted with iron spikes,ထိုသို့ လုပ်ငန်းချဲ့ထွင်ခြင်းသည် ဒေသခံ လူ့အသိုင်းအဝိုင်းအား ကြွယ်ဝစေသော်လည်း ဂေဟစနစ်ကို ပြုန်းတီးစေပြီး လူမှုရေးဆိုင်ရာ ပြဿနာများ ဖြစ်ပွားစေနိုင်သည်
Philip IV was so powerful that he could name popes and emperors unlike the early Capetians,ယခင် နိုင်ငံခြားရေးဝန်ကြီး အီရန် ဆာရီမှာ ၂၀၁၃ ခုနှစ်တွင် ကွယ်လွန်ခဲ့ပြီး သူ၏ ဇနီးဖြစ်သော လူမှုရေးဝန်ကြီး အီရန် သီရစ်မှာ ၂၀၁၂ ခုနှစ်တွင် သတိမေ့လျော့သည့် ရောဂါဖြစ်ပွားနေသဖြင့် တရားရင်ဆိုင်ရန် မသင့်လျော်ဟု ဆုံးဖြတ်ခဲ့သည်
The movement from 1772 until 1805 involved Herder as well as polymath Johann Wolfgang von Goethe and Friedrich Schiller a poet and historian,မိုင်ကုဒ်ဘုရင် ၁၈၅၁၁၈၆၈ ၏ လက်မှတ်တွင် သို့မဟုတ် သယာမ်တို့၏ ဘုရင် မိုင်ကုဒ် ဟု ရေးထိုးထားပြီး သယာမ် ဆိုသောအမည်ကို တရားဝင် ခေါ်ဝေါ်လာခဲ့သည်မှာ ၁၉၃၉ ခုနှစ် ဇွန်လ ၂၃ ရက် အထိ ဖြစ်ပြီး ထို့နောက်တွင် ထိုင်းလန်းဟု အမည် ပြောင်းခဲ့သည်
Under the treaty Germany lost around 13 percent of its home territory and all its overseas possessions while German annexation of other states was prohibited reparations were imposed and limits were placed on the size and capability of the country's armed forces,၁၉၉၂ ခုနှစ် မေလတွင် ကျင်းပသော ဖိလစ်ပိုင် သမ္မတ ရွေးကောက်ပွဲတွင် အနိုင်ရသော ဖီဒယ် ဘီ ရားမို့စ်မှ အာကွီနို အား ဆက်ခံခဲ့သည်
At his direction the Vit Minh broke or substantially weakened all rival anticolonial forces but in the Paris talks of 1946 H failed to secure national unity and independence from the French,ကွီးဗက်၏ ခွဲထွက်ရေး လှုပ်ရှားမှု အပြင် ၁၉၈၀ ခုနှစ်များနှင့် ၁၉၉၀ ခုနှစ်များတွင် ပြဿနာပေါင်း မြောက်မြားစွာက ကနေဒါ လူ့အဖွဲ့အစည်းကို ကိုင်လှုပ်ခဲ့သည်
It portrays several figures hunting wild pigs and dwarf bovids,ကနေဒါနိုင်ငံသည် ရောပြွမ်းစီးပွားရေး ရှိသောနိုင်ငံ တစ်နိုင်ငံ ဖြစ်ပြီး ဟယ်ရီတေ့ချ် ဖောင်ဒေးရှင်း၏ ကမ္ဘာပေါ်တွင် စီးပွားရေး လုပ်ရန် လွတ်လပ်မှု အရှိဆုံး နိုင်ငံများတွင် အမေရိကန် ပြည်ထောင်စု နှင့် အနောက်ဥရောပနိုင်ငံများ၏ အထက်တွင် ရှိသည်
Japan reacted by forging an alliance with Germany and Italy in 1940 known as the Tripartite Pact which worsened its relations with the US,ပြည်ထောင်စု အစိုးရက နိုင်ငံတော်၏ အမြင့်ဆုံးအာဏာကို ကိုင်တွယ်ကျင့်သုံးသည့် ဘွန်းဒတ်စ်ရတ်ခေါ် ပြည်သူ့လွှတ်တော်မှ တဆင့်ပြည်နယ်များသည် ပြည်ထောင်စုအဆင့်တွင်ကိုယ်စားပြုပြီး ပြည်ထောင်စုဥပဒေပြုအဖွဲ့တွင်ပါဝင်သည်
Mesolithic and Neolithic burial sites have also been found in the area,တယ်လီဖုန်း ကြားဖြတ်နားထောင်သည့် ပြစ်မှုနျင့်စပ်လျဉ်း၍ ဝန်ကြီးချုပ်ဟောင်းပါပန်ဒရီယိုကို စစ်ဆေးရန်လည်း၁၉၈၉ ခုနှစ် ဇူလိုင်လ ၂၈ ရက်နေက ပါလီမန်၌ထောက်ခံမဲ၁၇ဝ၊ ကန့်ကွက်မဲ ၁၁၉ မဲဖြင့်ဆုံးဖြတ်ခဲ့ပြန်သည်
Holstein remained German without a referendum,ထိုင်းနိုင်ငံ၏ ဟင်းလျာများတွင် ချို၊ချဉ်၊စပ်၊ငံ၊ခါး ဟူသော အရသာ ငါးမျိုး ရောနှောပါဝင်နေသည်
There was special aid to exports and an action fund was set up to aid industries,၂၀၀၁ ခုနှစ် ဒီဇင်ဘာလတွင် စီးပွားရေး ပြန်လည်သုံးသပ်ရေး ကော်မတီများကို ဖွဲ့စည်းခဲ့ပြီး နိုင်ငံ၏ စီးပွားရေးကို ပြန်လည် ရှင်သန် တက်ကြွလာစေရန် အတွက် ပေါ်လစီ အချို့ကို ပြောင်းလဲပစ်ရန် အကြံပြုတင်ပြခဲ့သည်
Units of the German Navy refused to set sail for a last largescale operation in a war which they saw as good as lost initiating the uprising,ထိုင်းတို့၏ ရိုးရာနှုတ်ဆက်မှု ဝိုင်း တွင် လူနှစ်ယောက် တွေ့ဆုံရာတွင် အငယ်မှ စတင် နှုတ်ဆက်လေ့ ရှိကြသည်
60000200000 civilian Jews were killed in the atrocities throughout the former Russian Empire mostly within the Pale of Settlement in presentday Ukraine,မလေးရှား အမျိုးသား ကွင်းပြင် ဟော်ကီ အသင်းသည် ၂၀၁၅ ဒီဇင်ဘာ၌ ကမ္ဘာ့ အဆင့် ၁၃ သတ်မှတ်ခြင်း ခံရသည်
Following the first confirmed case in January 2020 the German government was commended for being an effective model for instituting methods of curbing infections and deaths but lost this status by the end of the year due to a rising number of cases,အစိုးရမှ ရေခွန် ကောက်ခံရငွေမှ ကုန်ကျစရိတ်များကို ကာမိရန် လုပ်ဆောင်ခြင်း နှင့် ပြည်နယ်အဆင့်တွင် အလိုအလျောက် ရေပေးဝေမှု စနစ်များကို ဆောင်ရွက်ခြင်းများ ပြုလုပ်ခဲ့သည်
A migration of Celts appeared in the 4th century in Armorica,နိုင်ငံခြား အဖွဲ့အစည်းများစွာတို့၏ အဆိုအရ နိုင်ငံအတွင်း ဆင်းရဲမွဲတေမှု နေရာအနှံ့အပြားတွင် ရှိသည်ဟု ဆိုပြီး ခြစားမှု နေရာအနှံ့အပြား ရှိသည့်အပြင် နိုင်ငံရေးဆိုင်ရာ လွတ်လတ်မှု ကင်းမဲ့ကာ လူထုဖွံ့ဖြိုးမှု နိမ့်ကျ၍ ငတ်မွတ်မှု မြင့်မားသည် ဟု ဆိုသည်
On 28 October the German cruiser SMS Emden sank the Russian cruiser Zhemchug in the Battle of Penang,ရာစုနှစ်ပေါင်းများစွာ ဆက်သွယ်မှု နှင့် ထိတွေ့မှုတို့ကြောင့်ဖြစ်သလို မကြာခဏဆိုသလိုပင် ကုန်သွယ်မှု၏ တွန်းအားလည်း ပါဝင်သည်
The situation was aggravated in early 1935 when the Territory of the Saar Basin was legally reunited with Germany and Hitler repudiated the Treaty of Versailles accelerated his rearmament programme and introduced conscription,အာရိုယို၏ ၉နှစ်တာ အစိုးရ ကာလအတွင်း စီးပွားရေးသည် အလွန်တိုးတက်လာခဲ့ပြီး ၄မှ ၇ အထိရှိကာ ၂၀၀၂ ခုနှစ်မှ ၂၀၀၇ ခုနှစ်အတွင်း ပျမ်းမျှအားဖြင့် ၅၃၃ တိုးတက်ခဲ့ကာ ၂၀၀၄ ခုနှစ်တွင် မနီလာ အပေါ့စား မြို့ပတ်ရထား လိုင်း ၂ ကဲ့သို့သော စီးပွားရေး အဆောက်အအုံ ဆိုင်ရာ စီမံကိန်းများကို ပြီးစီးအောင် ဆောင်ရွက်နိုင်ခဲ့ကာ မဟာ စီးပွားပျက်ကပ်ကြီးအား ရှောင်လွှဲနိုင်ခဲ့သည်
Chamberlain was forced to acknowledge that his policy of appeasement towards Hitler had failed,၁၉၄၁ ခုနှစ်တွင် မာ့က်ခ်စ်ဝါဒလီနင်ဝါဒ စွဲကိုင်ထားသော တော်လှန်ရေးခေါင်းဆောင် ဟိုချီမင်း၏ ဦးဆောင်မှု ဖြင့် ဗီယက်မင်းဟု ခေါ်သော ကွန်မြူနစ် နှင့် အမျိုးသား လွတ်မြောက်ရေး လှုပ်ရှားမှု ပေါ်ပေါက်လာခဲ့သည်
Under Sultan Iskandar Muda's reign the sultanate's control was extended over a number of Malay states,ကွန်စတန်တင်းဘုရင်သည် အေဒီ ၃၁၃ ခုနှစ်တွင် ရောမ အင်ပိုင်ယာအတွင်း၌ ခရစ်ယန်အယူဝါဒီတို့ကို လွတ်လပ်စွာ ကိုးကွယ်ခွင့်ပေးခဲ့သည်
The terms for the peace inflicted upon the Spanish kingdoms in the Treaty of the Pyrenees 1659 were harsh as France annexed Northern Catalonia,ကမ္ဘောဒီးယားရှိ အကျင့်ပျက်ခြစားမှု အဆင့်သည် ကမ္ဘာပေါ်ရှိ နိုင်ငံအများစုထက် ပို၍မြင့်သည်
The Eastern Front was more fluid but neither side could gain a decisive advantage despite a series of costly offensives,စုစုပေါင်း ၇၆ ဘီလီယံ ကုဗမီတာ ထုတ်လုပ်ခဲ့ပြီး တကမ္ဘာလုံး ထုတ်လုပ်မှု၏ ၂၅ ဖြစ်ကာ ၃၆ ဘီလီယံ ကုဗမီတာအား ပြည်ပသို့ တင်ပို့ရောင်းချခဲ့သည်
Some of the achievements of the Provisional Government included the Battle of Chingshanli of 1920 and the ambush of Japanese military leadership in China in 1932,သို့သော်လည်း နိုင်ငံရေးတွင် ဩဇာသက်ရောက်မှုမှာ အင်အားကြီးနေဆဲပင် ဖြစ်သည်
