en,my
Alliances and diplomacy The young Kaiser Wilhelm set out to apply his imperialist ideas of Weltpolitik German vltpolitik world politics as he envisaged a gratuitously aggressive political course to increase the empire's influence in and control over the world,ထိုင်းနိုင်ငံ၏ ဂျီဒီပီ ဘတ်ငွေ ၁၂ ထရီလီယံ တွင် ကမ္ဘာလှည့် ခရီးသွား လုပ်ငန်းမှ ရသော ငွေ ၉ ရာခိုင်နှုန်း ဘတ်ငွေ ၁ ထရီလီယံ ၂၀၁၃ ခုနှစ် မှ ၁၆ ရာခိုင်နှုန်း အထိ ရှိသည်
From 2009 to 2013 Merkel headed a centreright government of the CDUCSU and FDP,ဟနွိုင်းမြို့နှင့် ဟိုချီမင်းစီးတီးမြို့များတွင် ယာဉ်ကြောကြပ်တည်းမှုမှာ ဆိုးရွားလာသော ပြဿနာတစ်ခု ဖြစ်ပြီး မြို့တော်များ၏ လမ်းများအား မော်တော်ယာဉ်သုံးစွဲမှု မြင့်တက်လာခြင်းနှင့် ကာမိစေရန် အပြင်းအထန် ကြိုးပမ်းလျက် ရှိကြသည်
Government policy towards the Huks alternated between gestures of negotiation and harsh suppression,အရာဝတ္ထုများသည် ဤအချင်းဝက်အတွင်း လည်ပတ်ရမည်ဖြစ်သည်
It is commonly accepted that the tomb was built for Emperor Nintoku,အဓိက မြို့ကြီးများကို ရှင်းကန်းဆင်ဟု ခေါ်သော ကျည်ဆန်ရထား ၂၅၀ ဖြင့် ဆက်သွယ်ထားပြီး ဂျပန်ရထားများမှာ လုံခြုံစိတ်ချရမှုနှင့် အချိန်မှန်မှု တို့အတွက် နာမည်ကြီးသည်
Bismarck takes charge 18621866 In 1857 the Prussian king Frederick William IV suffered a stroke and his brother William served as regent until 1861 when he became King William I,ထိုင်းနိုင်ငံ၏ အကျယ်ဝန်းမှာ ၁၉၈၁၂၀ စတုရန်းမိုင် ၅၁၃၁၂၀ စတုရန်းကီလိုမီတာ မျှ ရှိသဖြင့် ထိုင်းနိုင်ငံသည် ကမ္ဘာပေါ်တွင် ၅၀ ခုမြောက် အကြီးဆုံး နိုင်ငံဖြစ်သည်
The philosopher Denis Diderot was editor in chief of the famous Enlightenment accomplishment the 72000article Encyclopdie 175172,ဥပဒေ အနေနဲ့ နိုင်ငံအတွင်းက သမဂ္ဂတွေကိုလည်း ထိန်းကွပ်သင့်တယ်
The United Kingdom was able to evacuate a significant number of Allied troops from the continent by early June although abandoning almost all their equipment,ထူးခြားသော ပထဝီဆိုင်ရာ ဝိသေသအားလုံးမှာ ကြမ်းတမ်းပြီး ပျက်စီးရာပျက်စီးကြောင်းများသာ ဖြစ်ကြသည် မဟုတ်ပါ
The fallen government was replaced by the new Perikatan Nasional PN coalition government constituting BERSATU BN PAS GPS GBS alongside several Pakatan Harapan MPs who defected led by BERSATU leader Muhyiddin himself,ခန့်မှန်းခြေ အများစုအရ အာဖရိကတွင် အသုံးပြုသော ဘာသာစကား တစ်ထောင်ကျော် ရှိသည်
Around the same period in the 6th to 7th centuries 501700 CE the Kalingga Kingdom was established in Central Java northern coast mentioned in Chinese account,၂၀၁၅ ခုနှစ် အထိ ကနေဒါနိုင်ငံမှ ရူပဗေဒ၊ ဓာတုဗေဒ နှင့် ဆေးပညာတို့အတွက် နိုဘယ်ဆုရှင်ပေါင်း ၁၃ ယောက်မျှ မွေးထုတ် ပေးနိုင်ခဲ့ပြီး ၂၀၁၂ ခုနှစ် နိုင်ငံတကာ သိပ္ပံပညာရှင်များ၏ အဓိက စစ်တမ်းတစ်ခု အရ သိပ္ပံဆိုင်ရာ သုတေသန အရည်အသွေးတွင် တကမ္ဘာလုံး စတုတ္တ အဆင့် အဖြစ် ဖော်ပြခြင်း ခံခဲ့ရသည်
In an effort to restore its worldpower status after the humiliation of defeat and occupation France was eager to maintain its overseas empire at the end of the Second World War,တီဗွီချန်နယ်များမှာ ၊ ၊ ၊ ၊ နှင့် နယူးမီဒီယာ ဂိမ်းချန်နယ် တို့ ဖြစ်ကြသည်
In 1824 British control in Malaya before the name Malaysia was formalised by the AngloDutch Treaty which divided the Malay archipelago between Britain and the Netherlands,၁၉၄၄ ခုနှစ်တွင် ရုရှစစ်တပ်များက ဝင်ရောက် တိုက်ခိုက်ကြသောအခါ ဝင်ရိုးတန်း စစ်တပ်များသည် ဟန်ဂေရီနိုင်ငံမှ တဖြည်းဖြည်း ခံစစ်တိုက်ရင်း မီးရှို့ဖျက်ဆီးကား ထွက်ပြေးခဲ့လေသည်
However from 1908 to 1913 military spending by the six major European powers increased by over 50 in real terms,ရေပန်းစားကျော်ကြားသော ယဉ်ကျေးမှု အမွေအနှစ်ဆိုင်ရာ ခရီးသွားနေရာများမှာ ဂျကာတာ မြို့ဟောင်း၊ ယော့ယာကာတာ၊ ဆူရာကာတာ နှင့် မန်ကူနီဂါရန်ရှိ တော်ဝင်ဂျာဗားနန်းတော်များ ဖြစ်သည်
However due to the global outbreak and economic impact of COVID19 pandemic the Summer Olympics were postponed to 2021 they took place from 23 July to 8 August 2021,ဂျိုဆွန်း၏ ပထမနှစ်၂၀၀ ကို ငြိမ်းချမ်းသည်ဟု မှတ်ယူရသည်
In late 1946 after his return from Paris the French embarked on a fullscale war against the DRV initiating what was to become known as the First Indochina War with a naval bombardment of Haiphong that killed over 6000 people,ထို ပြဿနာများတွင် ကနေဒါ၏ သမိုင်းကြောင်း၌ အကြီးမားဆုံးသော အစုလိုက် အပြုံလိုက် သတ်ဖြတ်ခဲ့မှု ဖြစ်သည့် ၁၉၈၅ ခုနှစ် အဲယားအိန္ဒိယ၏ လေကြောင်း ခရီးစဉ် အမှတ် ၁၈၂ ဖောက်ခွဲခံရခြင်း၊ ကျောင်းသူများကို ပစ်မှတ်ထား တိုက်ခိုက်သော ၁၉၈၉ ခုနှစ် အီကိုးလ် ပိုလီတက်ခနစ် တက္ကသိုလ်တွင် သေနတ်ဖြင့် ဝင်ရောက်ပစ်ခတ် သတ်ဖြတ်မှု အစိုးရ နှင့် ရှေးဦးနေထိုင်သူ တို့ အကြား ပထမဆုံးအကြိမ် အကြမ်းဖက်ထိတွေ့မှု အကြိမ်ကြိမ် ဖြစ်ပွားခဲ့ခြင်း ဖြစ်သည့် ၁၉၉၀ အိုကာ အရေးအခင်း စသည်တို့လည်း ပါဝင်သည်
Europe was racked by two decades of war revolving around France's efforts to spread its revolutionary ideals and the opposition of reactionary royalty,ထိုင်းနိုင်ငံသည် အစောပိုင်း နှစ်များတွင် ခမာ အင်ပိုင်ယာ၏ အုပ်ချုပ်မှုအောက်တွင် ရှိပြီး ခမာအင်ပါယာတွင် ဟိန္ဒူတို့၏ ရိုးရာများ ခိုင်မာစွာ အမြစ်တွယ်နေသဖြင့် ထိုလွှမ်းမိုးမှုများကို ယနေ့တိုင် ထိုင်းတို့ကြားတွင် တွေ့ရှိနိုင်သေးသည်
Sarit held power until his death in 1963 when Thanom again took the lead,အမေရိကန် ပြည်ထောင်စုအတွင်း၌ ရေရှိသောဒေသများ အားလုံး၏ အကျယ်အဝန်းမှာ ၅၃ဝဝ၃ စတုရန်းမိုင် ဖြစ်လေသည်
He orchestrated reunification with the approval of all the Four Powers from World War II who still had a voice in German affairs,၁၃ ရာစုတွင် နန်းစွန့်ခဲ့သော ဧကရာဇ် ထရန်နန်တောင်သည် ဘုန်းကြီးများကို ဦးဆောင်၍ ဒဿနိကဗေဒ၏ ဘာသာရပ်ခွဲတစ်ခု ဖြစ်သော ထရပ်လမ်ဇန် ဘာသာရပ်ကို တိုးတက်စေရန် ကြိုးစားခဲ့ကြသည်
Islam came to the Malay Archipelago through the Arab and Indian traders in the 13th century ending the age of Hinduism and Buddhism,ထိုနောက် ရောမတို့ သည် မြေထဲပင်လယ်အနောက်ပိုင်းကို အုပ်စီးမိလေ၏
The earliest archaeological relic discovered in Indonesia is from the Ujung Kulon National Park West Java where an early Hindu statue of Ganesha estimated from the 1st century CE was found on the summit of Mount Raksa in Panaitan island,၁၉၉၀ ခုနှစ် များ၏ အလယ်ပိုင်းတွင် ယန်း ခရေတီယန်၏ လစ်ဘရယ် အစိုးရမှ နှစ်စဉ် ဘတ်ဂျက် ပိုငွေ ပြမှုများကို ပြသနိုင်ခဲ့ပြီး နိုင်ငံဆိုင်ရာ ကြွေးမြီများကို ဖြည်ဖြည်းချင်း ပြန်၍ ဆပ်နိုင်ခဲ့သည်
Due to this it is known as the birthplace of Malay nationalism,ဩစတြီးယားတေးသံစုံဇာတ်နှင့် ဂီတ ပွဲတော်များသည်လည်း ထင်ရှားသည်
In order to promote economic development a policy of exportoriented industrialization was applied,၂၀၁၇ ခုနှစ်တွင် အင်ဒိုနီးရှားမှ အသင့်စားနိုင်သော ခေါက်ဆွဲခြောက်ထုပ် ၁၂ ဘီလီယံမျှ ထုတ်လုပ်ခဲ့သဖြင့် ထိုနှစ်တွင် အထုပ် ၄၀ ဘီလီယံ ထုတ်လုပ်ခဲ့သော တရုတ်နိုင်ငံပြီးလျှင် ဒုတိယမြောက် အများဆုံး ထုတ်လုပ်သူ ဖြစ်သည်
When the war began in 1914 Italy argued the Triple Alliance was defensive in nature and it was not obliged to support an Austrian attack on Serbia,ပထမဆုံးသော ဗြိတိသျှ နယ်မြေများကို ရေလက်ကြား အခြေချရာ နေရာမျာဟု ခေါ်ပြီး ထိုဒေသမများ တည်ထောင်ပြီးနောက် မလေးဘုရင် အုပ်ချုပ်ရာ ဒေသများမှာ ဗြိတိသျှ တို့၏ အစောင့်အရှောက်ခံ နယ်မြေ ဖြစ်လာခဲ့သည်
Abdul Razak held office until he passed away in 1976,မြောက်အာဖရိကမှ နိုင်ငံအများစုမှာ ဆိုဗီယက်မှ စစ်ရေးအကူအညီများ ရရှိကြပြီး အာဖရိက အလယ်ပိုင်းနှင့် တောင်ပိုင်းနိုင်ငံများမှာ အမေရိကန်ပြည်ထောင်စု သို့ ပြင်သစ် သို့မဟုတ် နှစ်နိုင်ငံစလုံးမှ အကူအညီများ ရရှိကြသည်
The initial offensive was so successful that Kaiser Wilhelm II declared 24 March a national holiday,ဖက်ဒရယ် ဖွဲ့စည်းပုံ အခြေခံ ဥပဒေ အရ ဖက်ဒရယ် နယ်မြေ ပြင်ပရှိ ဒေသခံ အာဏာပိုင်များသည် ပြည်နယ် အစိုးရ၏ စီရင်ပိုင်ခွင့်အောက်တွင်သာ ရှိသော်လည်း လက်တွေ့တွင်မူ ဖက်ဒရယ် အစိုးရမှ ပြည်နယ် အစိုးရ၏ ကိစ္စရပ်များကို ဝင်ရောက်စွက်ဖက်ခြင်းများ ရှိသည်
Close to battlefields those buried in improvised burial grounds were gradually moved to formal graveyards under the care of organisations such as the Commonwealth War Graves Commission the American Battle Monuments Commission the German War Graves Commission and Le Souvenir franais,မနုဿဗေဒပညာရှင် ပရော်စပယ်ရို ကိုဗာမှ သူ၏ လေ့လာတွေ့ရှိချက်ကို ဖော်ပြရာတွင် ကျွန်ုပ်တို့၏ တွေးခေါ်မှု၊ ယဉ်ကျေးမှု နှင့် စိတ်ပိုင်းဆိုင်ရာတို့သည် ကျွန်ုပ်တို့ကိုယ်တိုင် အာရှသားများ ဖြစ်သော်လည်း အနောက်တိုင်းပုံစံ ဖြစ်လာခဲ့သည် ဟု ဆိုသည်
By 1597 the kingdom had lost all its possessions including Taungoo the ancestral home of the dynasty,အမျိုးမျိုးသော စွမ်းအင်များ ကို၎င်း၊ ထိုစွမ်းအင်များနှင့် ဒြဗ်တို့ ဆက်သွယ်မှုများကို၎င်း စုံစမ်းစစ်ဆေး ရှာဖွေကြသောအခါ ခေတ်သစ် ရူပဗေဒနှင့် အခြားပညာရပ်များ ဖြစ်ပေါ် လာသည်
In Germany the western and eastern occupation zones controlled by the Western Allies and the Soviet Union officially ended in 1949 with the respective zones becoming separate countries West Germany and East Germany,လူတစ်ဦးချင်းစီအလိုက် စုစုပေါင်း အသုံးစရိတ်မှာ ပျမ်းမျှငွေလဲနှုန်း ဖြင့် တွက်ချက်မည် ဆိုပါက အမေရိကန်ဒေါ်လာ ၅၂ ဒေါ်လာမျှ ဖြစ်သည်
During its zenith the alliance maintained trading posts and kontors in virtually all cities between London and Edinburgh in the west to Novgorod in the east and Bergen in Norway,တစ်လခွဲခန့်အတွင်း ဆားဗီးယားမှ ဩစတြီးယန်း တပ်များကို မောင်းထုတ်နိုင်ခဲ့ပြီးနောက် ဗဲလရိတ်မြို့ကိုလည်း ပြန်လည်သိမ်းပိုက်နိုင်ခဲ့၏
Over time Louis XIV compelled many members of the nobility especially the noble elite to inhabit Versailles,၂၀၀၀ ခုနှစ်များ အစောပိုင်းတွင် ပြင်ဆင်ထားသော ဖွဲ့စည်းပုံကို စတင်မိတ်ဆက်ခြင်းသည် ကမ္ဘောဒီးယားစစ်တပ်ကို ပြန်လည်ဖွဲ့စည်းခြင်း၏ အစ ဖြစ်သည်
Belgian historian Laurence Van Ypersele emphasises the central role played by memory of the war and the Versailles Treaty in German politics in the 1920s and 1930sActive denial of war guilt in Germany and German resentment at both reparations and continued Allied occupation of the Rhineland made widespread revision of the meaning and memory of the war problematic,ကျေးလက်ဒေသများကို ဖွံ့ဖြိုးရေး အတွက် အာရုံစိုက်ခဲ့သော်လည်း ၎င်းတို့သည် ကျွန်းဆွယ် မလေးရှား၏ အနောက်ဘက် ကမ်းရိုးတန်း ဒေသနှင့် နှိုင်းယှဉ်ပါက နောက်ကျန်နေခဲ့သည်
Some 26 million people had fled East Germany by 1961 when he built the Berlin Wall to stop them shooting those who attempted it,သို့သော်လည်း နိုင်ငံတော်လွှတ်တော်ကို ၏ မေးခွန်းထုတ်မှုကို ဖြေကြားပေးရသည်
Postwar growth and prosperity Shigeru Yoshida served as prime minister in 19461947 and 19481954 and played a key role in guiding Japan through the occupation,နပိုလီယန်ကျဆုံးပြီးနောက်ပိုင်းတွင် ဗီယင်နာစာချုပ်အရ ဂျာမန်စကားပြောပြည်နယ် ၃၃နယ်စုပေါင်း၍ ဩစတြီးယား အင်ပါယာ ဂျာမန်ကွန်ဖယ်ဒရေးရှင်းနိုင်ငံကိုတည်ထောင်ကြသည်
Most current researchers place Rhodesian Man within the group of Homo heidelbergensis though other designations such as archaic Homo sapiens and Homo sapiens rhodesiensis have been proposed,သူ၏ တင်ပြချက်မှာ ပြောင်းလဲချက်များကို သဘာဝက အခွင့်ကောင်း ယူတတ်ခြင်းပင် ဖြစ်သည်
I much regret it and hope even now that some way may be found of securing agreement for demanding reparation commensurate with the tremendous sacrifices made by the British Empire and her Allies,သို့သော်လည်း မက်ထရစ်ကူလေးရှင်း စနစ်တွင် ၁၀ ရာခိုင်နှုန်းသော နေရာသာ ဘူမိပူထရ မဟုတ်သူ ကျောင်းသားများ အတွက် ဖွင့်ပေးထားသည်
Geologists such as Albert Kitson were called on to find new resources of precious minerals in the African colonies,သို့သော်လည်း ဗြိတိသျှတို့သည် ၎င်းတို့၏ အောင်မြင်မှုကို မနီလာ အပြင်ဘက်သို့ ဆက်လက်ချဲ့ထွင်နိုင်ခြင်း မရှိသဖြင့် စိတ်ပျက်လက်ပျက် ဖြစ်ခဲ့ရသည်
Philip II Augustus The reign of Philip II Augustus junior king 117980 senior king 11801223 marked an important step in the history of French monarchy,၁၉၇၂ ခုနှစ်တွင် ဖွဲ့စည်းပုံအခြေခံဥပဒေကို စတင်ကျင့်သုံးခဲ့ကာ ပါလီမန်ကို ရွေးကောက်တင်မြှောက်ခဲ့ပြီး လွန်နိုသည် သမ္မတ ဖြစ်လာခဲ့သည်
The United States turned over Clark Air Base in Pampanga to the government in November and Subic Bay Naval Base in Zambales in December 1992 ending almost a century of US military presence in the Philippines,သို့ရာတွင် အမှန်စင်စစ် လသည် နေစကြဝဠာတွင်ရှိသော ဂြိုဟ်တို့ထက် ငယ်၏
In early 1915 a number of Armenians volunteered to join the Russian forces and the Ottoman government used this as a pretext to issue the Tehcir Law Law on Deportation which authorised the deportation of Armenians from the Empire's eastern provinces to Syria between 1915 and 1918,မလေးရှားတွင် ရေပန်းစားသော အားကစားနည်းများမှာ ဘောလုံး၊ ကြက်တောင်၊ ကွင်းအတွင်း ကစားရသော ဟော်ကီ၊ ဘိုးလ်၊ တင်းနစ်၊ စကွက်ရှ်၊ ကိုယ်ခံပညာ၊ မြင်းစီးခြင်း၊ ရွက်တိုက်ခြင်း နှင့် စကိတ်စီးခြင်းတို့ ဖြစ်ကြသည်
In the Middle East the Arab rejection of the United Nations Partition Plan for Palestine and the creation of Israel marked the escalation of the ArabIsraeli conflict,၂၀၀၄ ခုနှစ်တွင် နိုင်ငံတဝှမ်းလုံးရှိ ဒေသ ၁၆ ခု အထူးသဖြင့် မင်ဒါနောင်းရှိ မွတ်ဆလင် ဒေသများတွင် ပညာရေးဌာန၏ အစီအစဉ်အောက်၌ မာဒရစ်ခေါ် မွတ်ဆလင်ကျောင်းများကို ဖွင့်လှစ်ခဲ့သည်
Prince Rupprecht warned Prince Maximilian of Baden Our military situation has deteriorated so rapidly that I no longer believe we can hold out over the winter it is even possible that a catastrophe will come earlier,ထိုဒေသမှာ ၁၃၄၃၅ ပေ ၄၀၉၅ မီတာ မြင့်သော ကင်နာဘာလူးတောင် တည်ရှိရာ နေရာ ဖြစ်ပြီး မလေးရှား၏ အမြင့်ဆုံးတောင်လည်း ဖြစ်သည်
British discontent over the Norwegian campaign led to the resignation of Prime Minister Neville Chamberlain who was replaced by Winston Churchill on 10 May 1940,အရှေ့ဘက် ဖိလစ်ပိုင် ပင်လယ်အတွင်းရှိ ဘန်ဟမ်ရေအောက်ကုန်းမြင့်သည် ပင်လယ်အောက် တက်တိုးနစ်ကျောက်လွှာများ တစ်ခုအောက်တစ်ခု ထိုးဝင်လေ့ ရှိသည့် နေရာဖြစ်သည်
Historian J A Perkins argued that more important than Bismarck's new tariff on imported grain was the introduction of the sugar beet as a main crop,ထိုင်းနိုင်ငံသည် မဟာမဲခေါင်ဒေသခွဲ အတွင်း စိုက်ပျိုးနိုင်သော မြေ အများဆုံး ရှိသည့် နိုင်ငံဖြစ်ပြီး ၂၇၂၅ ရှိသည်
The earliest known Korean pottery dates to around 8000 BC and the Neolithic period began after 6000 BC followed by the Bronze Age by 2000 BC and the Iron Age around 700 BC,သို့သော်လည်း ဗီယက်နမ်နိုင်ငံတွင် လူမျိုးစုပေါင်း ၅၄ မျိုး နေထိုင်ပြီး ၎င်းတို့တွင် မှောင်လူမျိုး၊ ဒေါင်းလူမျိုး၊ တေလူမျိုး၊ ထိုင်းလူမျိုး နှင့် နောင်းလူမျိုးများ ပါဝင်ကြသည်
The image implies a society of a certain sophistication in metallurgy as well as An Dng Vng's Legend of the Magic Crossbow a weapon that can fire thousands of bolts simultaneously seems to hint at the extensive use of archery in warfare,သို့သော်လည်း ကျူးဘားနိုင်ငံ၊ အီရန်နိုင်ငံ၊ မြောက်ကိုရီးယားနိုင်ငံ၊ ဘူတန်နိုင်ငံ နှင့် ထိုင်ဝမ်နိုင်ငံတို့သည် အမေရိကန်ပြည်ထောင်စုနှင့် တရားဝင် သံတမန် ဆက်ဆံရေး မရှိပေ
The Cooper pair was an early example of quasiparticles,ထိုသို့ဖြစ်ရခြင်းမှာ လွန်ခဲ့သော နှစ်သန်းရာပေါင်းများစွာက ဆီလူရီယန် အလယ်ပိုင်းမှ ပလေစတိုဆင်း အထိ ပင်လယ်သမုဒ္ဒရာ ရွေ့လျားမှုများကြောင့် ဖြစ်သည်
Recent discussions for example of Dutch cruelty in Aceh have encouraged renewed research on these aspects of Dutch rule,ထိုနိုင်ငံငယ်များသည် မြို့သာသာမျှ ကျယ်ဝန်း၏
The L kings carried out land reforms to revitalize the economy after the war,အမေရိကန်များ အနေနှင့် လူမှုစီးပွားရေး ဆိုင်ရာ အောင်မြင်မှုများကို အလွန်တန်ဖိုးထားလေ့ ရှိသော်လည်း သူလိုငါလို လူသာမန် ဖြစ်ခြင်းကို ယေဘုယျအားဖြင့် ကောင်းသည့် အချက်အဖြစ် ရှုမြင်လေ့ ရှိကြသည်
This stagnant absolutism ensured a stable wellordered society but also resistance to social cultural or technological innovations,ဆယ်စုနှစ်များစွာ တိုင်အောင်ပင် အခြားသော ဖွံ့ဖြိုးပြီးနိုင်ငံများနှင့် နှိုင်းယှဉ်ပါက အဏုမြူစွမ်းအင် သုံးစွဲမှုမှာ အလွန်နည်းပါးသည်
Malacca's fashions in literature art music dance and dress and the ornate titles of its royal court came to be seen as the standard for all ethnic Malays,ထရေဂျန်ဘုရင်အေဒီ ၉၈၁၁၇ ခုနှစ် လက် ထက်တွင် ရောမအင်ပိုင်ယာမှာ အကျယ်ပြန့်ဆုံး ဖြစ်သည်
Despite slow economic growth in recent years it remains a strong economic cultural military and political factor in the 21st century,၂၀၁၀ ခုနှစ်များ အလယ်ပိုင်းတွင် သီးသန့်ရုပ်ရှင် စတူဒီယိုများမှ ရိုက်ကူးထုတ်လုပ်သော ရုပ်ရှင်များ၏ ကျယ်ပြန့်သော အောင်မြင်မှုများကို တွေ့ရသည်
May 1930 saw the founding of the Dobama Asiayone We Bamars Association whose members called themselves Thakin an ironic name since thakin means master in Burmese rather like sahib proclaiming that they were the true masters of the country entitled to the term usurped by the colonial masters,သစ်ပင်နှင့် တိရစ္ဆာန်တို့၌ တွေ့မြင်ရသော အနာကျက်ခြင်း၊ ကျိုးသွားသော အရိုးများ ပြန်ဆက်ခြင်း၊ သွေးသစ်ဖြစ်ခြင်း၊ ရော်ဘာပင်၊ ထန်း ပင်တို့ကဲ့သို့ သစ်ရည်သစ်ဖြစ်ခြင်း၊ သစ်ခေါက် ထပ်တလဲလဲ ဖြစ်ခြင်း စသည်တို့မှာ ပရိုတိုပလက်ဇမ်၏ ငယ်မူပြန်စွမ်းရည် ကြောင့်ဖြစ်သည်
In addition the Marshall Plan forced German companies as well as those in all of Western Europe to modernize their business practices and take account of the international market,ဗီယက်နမ်နိုင်ငံတွင် လတ္တီကျု အများအပြား ရှိပြီး မြေမျက်နှာသွင်ပြင်မှာ အနိမ့်အမြင့် မတူညီသဖြင့် ရာသီဥတုမှ တစ်နေရာနှင့် တစ်နေရာ သိသာစွာ ကွဲပြားခြားနားသည်
The oldest universities colleges and vocational schools and the first modern public education system in Asia were all created during the Spanish colonial period and by the time Spain was replaced by the United States as the colonial power Filipinos were among the most educated subjects in all of Asia,စပိန်နိုင်ငံကိုလည်း ပြင်သစ် မင်းသားတစ်ပါးက လာရောက် အုပ်စိုးခဲ့လေသည်
On 11 March 2011 one of the largest earthquakes recorded in Japan occurred in the northeast,ဆီလာပြည်ထောင်စုသည် ပြည်တွင်းစစ်ကြောင့်သီးခြားပြည်နယ်သုံးခုအဖြစ်ပြိုကွဲခဲ့ပြီးနောက်ပိုင်းတွင် သုံးပြည်ထောင်ကာလအတွင်းသို့ ထပ်မံကျရောက်ခဲ့သည်
One prominent Lues was Regimo de Raja who was a spice magnate and a Temenggung Jawi Governor and Chief General in Portuguese Malacca,အုပ်ချုပ်ရေးကို ဗဒေါ့လျိုအား ပြန်လည်ပေးအပ်သော်လည်း ၁၉၄၄ ခုနှစ်တွင် ဗဒေါ့လျိုရာထူးမှ နုတ်ထွက်လိုက်သဖြင့် ဆိုရှယ်လစ်ခေါင်းဆောင်ကြီး အီဗနိုဗိုနိုမီသည် ဝန်ကြီးချုပ် ဖြစ်လာလေသည်
The most prominent organizations were the La Proteccin de la Infancia and the National Federation of Women's Clubs,ကမ္ဘာ၏ ဝင်ရိုးစွန်းဒေသများကို ရေခဲများဖြင့် ဖုံးလွှမ်းထားသည်
